sys.exec.out.time,ball.state.out.position[0]               
            20.6,-1.89782109582346               
            20.7,-1.68623802016502               
            20.8,-1.47195819343395               
            20.9,-1.25514338009287               
              21,-1.03598420266548               
            21.1,-0.81470903299891               
            21.2,-0.591596800602049               
            21.3,-0.366995981640473               
            21.4,-0.141353595622292               
            21.5,0.0847393612289549               
            21.6,0.310476140093036               
            21.7,0.534726650961079               
            21.8,0.755916732860972               
            21.9,0.972062706556858               
              22,1.18130566383217               
