sys.exec.out.time {s},signal
0.111,0.6848642313834856
0.112,0.6207985085886021
0.113,0.5609077267767223
0.114,0.510530731926281
0.115,0.47320403245525955
0.116,0.45031995303446726
0.117,0.44100581844541165
0.11800000000000001,0.4422357038277326
0.11900000000000001,0.4491633643008489
0.12,0.45564315555922524
0.121,0.45488721402197096
0.122,0.44019369775149264
0.123,0.4056738179018818
0.124,0.3469054088796749
0.125,0.2614478934101926
0.126,0.14916700176622966
0.127,0.012336181716245065
0.128,-0.14449653053530498
0.129,-0.3148644549078926
0.13,-0.4909274780438626
0.131,-0.6641544185864188
0.132,-0.8260769555114932
0.133,-0.9690424497140564
0.134,-1.0868930070311498
0.135,-1.1755052447357925
0.136,-1.2331387386256196
0.137,-1.2605597231466348
0.138,-1.2609284744255278
0.139,-1.2394617883593901
0.14,-1.2029038257660725
0.14100000000000001,-1.1588571967199677
0.14200000000000002,-1.1150396784008219
0.14300000000000002,-1.0785390839453775
0.14400000000000002,-1.0551388291349941
0.145,-1.0487796788133348
0.146,-1.0612096895649759
0.147,-1.091855819622586
0.148,-1.1379288685304745
0.149,-1.1947504742758244
0.15,-1.2562690809186117
0.151,-1.3157132318058389
0.152,-1.3663170597646508
0.153,-1.402045756746428
0.154,-1.4182488054780582
0.155,-1.412175844766843
0.156,-1.3833035239632188
0.157,-1.3334402601959938
0.158,-1.2665976268374413
0.159,-1.1886400366316434
0.16,-1.1067461915147376
0.161,-1.0287343168701821
0.162,-0.9623166634713248
0.163,-0.9143558254429369
0.164,-0.8901953933640131
0.165,-0.8931303385991514
0.166,-0.9240690028626206
0.167,-0.9814199670096537
0.168,-1.0612152132984534
0.169,-1.1574580131857484
0.17,-1.2626621153711177
0.171,-1.3685302135646622
0.17200000000000001,-1.466706158428945
0.17300000000000001,-1.5495282643501875
0.17400000000000002,-1.610711043757389
0.17500000000000002,-1.6458897799173644
0.176,-1.652975829423009
0.177,-1.6322891075043469
0.178,-1.5864560352480255
0.179,-1.520084181037609
0.18,-1.4392466622233635
0.181,-1.35082795030071
0.182,-1.2617962258995852
0.183,-1.1784745378465782
0.184,-1.1058830389225223
0.185,-1.0472174994130774
0.186,-1.0035158321030486
0.187,-0.9735458192564925
0.188,-0.9539254306403923
0.189,-0.9394641981819368
0.19,-0.9236923137332369
0.191,-0.8995255780071465
0.192,-0.860000868255215
0.193,-0.7990097298329378
0.194,-0.7119577262577684
0.195,-0.596284303248272
0.196,-0.4517914397970264
0.197,-0.28074795252816154
0.198,-0.08775817034739467
0.199,0.12059333245914267
0.2,0.33628741206752394
0.201,0.5505543266002945
0.202,0.7546303909043324
0.203,0.9405146056246848
0.20400000000000001,1.1016525516857851
0.20500000000000002,1.2334819381588389
0.20600000000000002,1.3337876907586503
0.20700000000000002,1.4028330491172891
0.20800000000000002,1.4432549856462202
0.209,1.4597352301536444
0.21,1.458480035342526
0.211,1.4465604117088589
0.212,1.4311780781132533
0.213,1.4189294953634213
0.214,1.4151403797790532
0.215,1.423336031449099
0.216,1.444899351553716
0.217,1.4789498848573914
0.218,1.5224554244971231
0.219,1.57056479284375
0.22,1.617128610840285
0.221,1.6553563252097945
0.222,1.6785442955632295
0.223,1.6808026719836475
0.224,1.65770881208188
0.225,1.6068220945220892
0.226,1.5280084890687322
0.227,1.423541820492528
0.228,1.2979704973710298
0.229,1.157761430033295
0.23,1.0107546878275542
0.231,0.8654810077620383
0.232,0.7304077468038253
0.233,0.6131859482613566
0.234,0.5199711746584867
0.23500000000000001,0.4548836456170011
0.23600000000000002,0.4196597041338103
0.23700000000000002,0.4135280392787806
0.23800000000000002,0.4333222358605786
0.23900000000000002,0.4738182392849826
0.24,0.5282634639265564
0.241,0.5890456731624288
0.242,0.6484362369622143
0.243,0.699335249713076
0.244,0.7359459615619485
0.245,0.7543130414417385
0.246,0.7526726552571431
0.247,0.7315808882142644
0.248,0.6938088486637101
0.249,0.644015725589294
0.25,0.5882328865014023
0.251,0.5332106603869756
0.252,0.4856929340076769
0.253,0.4516917787102245
0.254,0.43583432478023043
0.255,0.44084701123383563
0.256,0.46722885503880296
0.257,0.5131468256036964
0.258,0.5745645954906174
0.259,0.6455930032932338
0.26,0.7190287559913655
0.261,0.7870293523466952
0.262,0.8418587433656808
0.263,0.8766311807501532
0.264,0.8859807334425158
0.265,0.8665910753878309
0.266,0.8175336697020569
0.267,0.7403810744325846
0.268,0.6390839548391369
0.269,0.5196233692981864
0.27,0.3894717532797636
0.271,0.25691462108792396
0.272,0.13029852008511256
0.273,0.017277885925734537
0.274,-0.07586653472705052
0.275,-0.14477210572024202
0.276,-0.18734945915442835
0.277,-0.20391484322967968
0.278,-0.19708794000167262
0.279,-0.17146638605291115
0.28,-0.13311006274771003
0.281,-0.08888679997446602
0.28200000000000003,-0.04574464026351832
0.28300000000000003,-0.00998291808746965
0.28400000000000003,0.013405572531792309
0.28500000000000003,0.021256120556072622
0.28600000000000003,0.0125656165450507
0.28700000000000003,-0.011395143548435266
0.28800000000000003,-0.04720175876663765
0.289,-0.08961759356244545
0.29,-0.1321228849158214
0.291,-0.1675797143590977
0.292,-0.1889675125707292
0.293,-0.19011670171446043
0.294,-0.16636811010447047
0.295,-0.11509291460285409
0.296,-0.03602138366333013
0.297,0.06865271292308106
0.298,0.1944033108235061
0.299,0.33472718664926326
0.3,0.48168948988243593
0.301,0.6266075583551568
0.302,0.7608074053966368
0.303,0.8763801701623326
0.304,0.9668658228160925
0.305,1.0277985131482308
0.306,1.0570614505197826
0.307,1.0550177839672747
0.308,1.0244057960039892
0.309,0.9700096950432477
0.31,0.8981391423594551
0.311,0.8159692429249674
0.312,0.7308062472393915
0.313,0.6493513323540855
0.314,0.577034859946566
0.315,0.5174864470526872
0.316,0.4721927247376738
0.317,0.4403761217284877
0.318,0.4191062110510777
0.319,0.4036322343699793
0.32,0.38790361734967355
0.321,0.3652267463381828
0.322,0.3289928092998603
0.323,0.27340443245558443
0.324,0.19412886248848882
0.325,0.08881255215491368
0.326,-0.04259448983237002
0.327,-0.19773764652395087
0.328,-0.37199116626612505
0.329,-0.5588144370762207
0.33,-0.750297511000042
0.331,-0.937843765759849
0.332,-1.1129241108099601
0.333,-1.267830066821906
0.334,-1.396353065686963
0.335,-1.4943244320644415
0.336,-1.559964022686979
0.337,-1.5940040950474126
0.338,-1.5995768346253916
0.339,-1.5818769521905656
0.34,-1.547632622679665
0.341,-1.5044366373745433
0.342,-1.4600031634208026
0.343,-1.4214226280000193
0.34400000000000003,-1.394487273923641
0.34500000000000003,-1.3831528685897798
0.34600000000000003,-1.389188582992714
0.34700000000000003,-1.4120485120229378
0.34800000000000003,-1.4489764989658567
0.34900000000000003,-1.4953329923991807
0.35000000000000003,-1.5451108491151742
0.35100000000000003,-1.5915884388523693
0.352,-1.6280549230311836
0.353,-1.648535490863024
0.354,-1.6484443363800811
0.355,-1.6251002491128983
0.356,-1.5780531750853934
0.357,-1.5091886629874365
0.358,-1.4225989253024816
0.359,-1.3242321792128047
0.36,-1.2213537407633508
0.361,-1.1218708915366986
0.362,-1.0335870026513636
0.363,-0.9634574660190715
0.364,-0.9169199536244375
0.365,-0.8973644025856812
0.366,-0.9057946016949692
0.367,-0.9407146551432913
0.368,-0.9982517393924213
0.369,-1.0725035869772346
0.37,-1.1560772736680835
0.371,-1.2407672901691127
0.372,-1.3183073644843406
0.373,-1.3811233872597461
0.374,-1.4230147744388262
0.375,-1.4396986797368827
0.376,-1.4291649496805416
0.377,-1.3918082758165338
0.378,-1.3303258245891207
0.379,-1.2493915785452343
0.38,-1.1551404561501892
0.381,-1.054513854689317
0.382,-0.9545317636708217
0.383,-0.8615637040170074
0.384,-0.7806707665996455
0.385,-0.715083952054
0.386,-0.6658705462595995
0.387,-0.6318217226643188
0.388,-0.6095727610385581
0.389,-0.5939443486708498
0.39,-0.5784716307905151
0.391,-0.5560691384819207
0.392,-0.519766261750593
0.393,-0.46344087286346125
0.394,-0.3824787344339081
0.395,-0.2742934474936628
0.396,-0.13865521224759175
0.397,0.022204732703254015
0.398,0.2037252762348028
0.399,0.39937051818982316
0.4,0.6011752386531575
0.401,0.8004286405891272
0.402,0.9884307544642573
0.403,1.1572487969193657
0.404,1.3004007757499392
0.405,1.4134007304022211
0.406,1.4941134965327034
0.40700000000000003,1.5428854641531973
0.40800000000000003,1.5624396436123216
0.40900000000000003,1.5575463250777455
0.41000000000000003,1.534502468194228
0.41100000000000003,1.5004715520320877
0.41200000000000003,1.4627491332327647
0.41300000000000003,1.4280264813546062
0.41400000000000003,1.4017246900802782
0.41500000000000004,1.3874646007035212
0.41600000000000004,1.3867244139852022
0.417,1.398718328205991
0.418,1.4205077422559245
0.419,1.4473336392436602
0.42,1.4731369647152937
0.421,1.4912152705349557
0.422,1.4949504280846295
0.423,1.4785351429461984
0.424,1.437626021601122
0.425,1.3698580486328753
0.426,1.2751688359111164
0.427,1.155899582456784
0.428,1.0166615173141262
0.429,0.8639795508925053
0.43,0.7057466860884497
0.431,0.5505413022825418
0.432,0.4068729054495672
0.433,0.2824290156654511
0.434,0.1833958451781394
0.435,0.11391830621618879
0.436,0.0757513724733954
0.437,0.06813622274008074
0.438,0.08791273756401566
0.439,0.12985693739031712
0.44,0.18721009061469746
0.441,0.2523476197000146
0.442,0.31752241113968394
0.443,0.37561001172442593
0.444,0.4207831640617078
0.445,0.4490501990723901
0.446,0.45860526839092275
0.447,0.4499569449986657
0.448,0.425823528703417
0.449,0.39080632774146506
0.45,0.3508740023102367
0.451,0.31270961364083294
0.452,0.2829855057728756
0.453,0.2676382359838675
0.454,0.2712157696160863
0.455,0.29636206583510427
0.456,0.3434906968858945
0.457,0.4106805851995645
0.458,0.4938051277673463
0.459,0.5868830421377369
0.46,0.6826174597222314
0.461,0.773071246314937
0.462,0.8504130641669534
0.463,0.9076616248314328
0.464,0.9393556111702219
0.465,0.9420838699234687
0.466,0.9148239983136067
0.467,0.8590560481619475
0.468,0.7786399307553675
0.46900000000000003,0.679468087900109
0.47000000000000003,0.5689268519771575
0.47100000000000003,0.4552185130942712
0.47200000000000003,0.34660962650429905
0.47300000000000003,0.2506782073159912
0.47400000000000003,0.1736324775308733
0.47500000000000003,0.11976675231059569
0.47600000000000003,0.09110657217995716
0.47700000000000004,0.08727662605701941
0.47800000000000004,0.10560318415308531
0.47900000000000004,0.14143980667379707
0.48,0.18868326067943206
0.481,0.24042800032165434
0.482,0.28969406278789506
0.483,0.3301561244670082
0.484,0.3568014436372067
0.485,0.3664514876547158
0.486,0.35809551022531894
0.487,0.3330028876095399
0.488,0.29460282425941225
0.489,0.2481429620174596
0.49,0.20016022629078856
0.491,0.1578157811906331
0.492,0.12815942628673238
0.493,0.11739583021835964
0.494,0.1302249671078718
0.495,0.16932200100235284
0.496,0.23500834616443478
0.497,0.3251470379911194
0.498,0.4352736987345446
0.499,0.5589514111972741
0.5,0.6883159692629837
0.501,0.8147593935690953
0.502,0.9296861017085322
0.503,1.02526902582022
0.504,1.0951329706512425
0.505,1.13489960214669
0.506,1.1425419559854308
0.507,1.118514936472332
0.508,1.0656501209407072
0.509,0.9888261562431513
0.51,0.8944478849266795
0.511,0.7897859321312448
0.512,0.6822420020424675
0.513,0.5786122538216183
0.514,0.48442115658693247
0.515,0.4033911607646219
0.516,0.33710006278566707
0.517,0.2848594018229076
0.518,0.24382542825375147
0.519,0.20933126015114056
0.52,0.1754070426830402
0.521,0.13543638223173005
0.522,0.0828838596137439
0.523,0.012021355249125454
0.524,-0.08141906253956249
0.525,-0.1997308270120045
0.526,-0.3429087782436128
0.527,-0.5085483449007737
0.528,-0.6919792297738698
0.529,-0.8866218731987646
0.53,-1.0845331427037876
0.531,-1.2770891354889193
0.532,-1.4557395002568352
0.533,-1.6127606069262423
0.534,-1.7419349109324447
0.535,-1.839090972870691
0.536,-1.9024521095318154
0.537,-1.9327602479050712
0.538,-1.9331634113684637
0.539,-1.90887824977773
0.54,-1.86666088523648
0.541,-1.8141379456696807
0.542,-1.7590631807434307
0.543,-1.7085721780535559
0.544,-1.6685077270638857
0.545,-1.6428813135489069
0.546,-1.6335227621408257
0.547,-1.6399514992226143
0.548,-1.6594811001673355
0.549,-1.6875458503006286
0.55,-1.7182162344682153
0.551,-1.744851712323182
0.552,-1.7608256529252522
0.553,-1.7602502134824294
0.554,-1.7386289472985756
0.555,-1.693372015220517
0.556,-1.6241223588637492
0.557,-1.5328597521223781
0.558,-1.4237714624158906
0.559,-1.3029011881921067
0.56,-1.1776097478795846
0.561,-1.055899541261446
0.562,-0.94566826980296
0.5630000000000001,-0.8539644675817191
0.5640000000000001,-0.7863173652826393
0.5650000000000001,-0.7462064866941323
0.5660000000000001,-0.7347228550529004
0.5670000000000001,-0.7504550865558807
0.5680000000000001,-0.7896117885729738
0.5690000000000001,-0.8463686978659712
0.5700000000000001,-0.913407136709946
0.5710000000000001,-0.9825917694979798
0.5720000000000001,-1.0457221272981334
0.5730000000000001,-1.0952852539349722
0.5740000000000001,-1.1251368091179932
0.5750000000000001,-1.1310450422239242
0.5760000000000001,-1.111045530492045
0.577,-1.0655731371571844
0.578,-0.997359470843034
0.579,-0.9111070805987072
0.58,-0.8129734544814696
0.581,-0.7099164666756402
0.582,-0.6089664209693817
0.583,-0.5164969461732749
0.584,-0.437567017222352
0.585,-0.37539930396984633
0.586,-0.3310465820228887
0.587,-0.3032793966464893
0.588,-0.28870636906135916
0.589,-0.28211561077533787
0.59,-0.2770039122539161
0.591,-0.2662418336076784
0.592,-0.2428093642661926
0.593,-0.2005297559685958
0.594,-0.13472916265190427
0.595,-0.042756841495213305
0.596,0.07568581325753887
0.597,0.21844053906997218
0.598,0.3810230612844432
0.599,0.5569778505267078
0.6,0.7384232508969022
0.601,0.9167348679707588
0.602,1.0833016067397354
0.603,1.2302816531097185
0.604,1.351285692818394
0.605,1.4419217586167652
0.606,1.5001495959318907
0.607,1.5264110182258397
0.608,1.5235245680109908
0.609,1.4963557709048005
0.61,1.451296121119547
0.611,1.3956025302169617
0.612,1.3366624887370562
0.613,1.2812573113870394
0.614,1.234895866107458
0.615,1.2012841250551025
0.616,1.1819824151734992
0.617,1.1762837077114927
0.618,1.181324487009408
0.619,1.1924168154542985
0.62,1.20356841004647
0.621,1.2081390029097365
0.622,1.1995677906053517
0.623,1.1720997055325975
0.624,1.1214382609838487
0.625,1.0452598292799313
0.626,0.9435377153094713
0.627,0.8186429649169291
0.628,0.6752106811081591
0.629,0.519783574073859
0.63,0.36026629677138833
0.631,0.20524267948017352
0.632,0.06322145677879981
0.633,-0.058116841674222874
0.634,-0.1525991834031822
0.635,-0.2160999693730294
0.636,-0.24688959054184906
0.637,-0.24575817658486554
0.638,-0.2159029663640325
0.639,-0.1625907122575994
0.64,-0.09262839058395417
0.641,-0.013694090739995501
0.642,0.06640652186033913
0.643,0.1404856505405161
0.644,0.20264817170309524
0.645,0.24883031534287836
0.646,0.2771502034350023
0.647,0.2880367732294946
0.648,0.2841254206956083
0.649,0.26993163395826203
0.65,0.25133570104134095
0.651,0.23493013398159968
0.652,0.22729493488382024
0.653,0.23427291823876728
0.654,0.26031730358364924
0.655,0.3079767033509345
0.656,0.3775691467650353
0.657,0.4670782224226031
0.658,0.5722826072523529
0.659,0.6871073144932593
0.66,0.8041631846705647
0.661,0.9154225977873454
0.662,1.0129659194100986
0.663,1.08972612823486
0.664,1.1401591019341377
0.665,1.1607741611422844
0.666,1.1504729935590754
0.667,1.1106636802176133
0.668,1.0451384057867192
0.669,0.9597264170487548
0.67,0.861755651147347
0.671,0.7593750505621698
0.672,0.6608030969283317
0.673,0.5735752097662388
0.674,0.5038626742891227
0.675,0.45592868442591755
0.676,0.43177360709921764
0.677,0.4310030120892429
0.678,0.45093018607326163
0.679,0.48690189642729803
0.68,0.5328143369143961
0.681,0.5817676103544206
0.682,0.6267936005960996
0.683,0.6615849784068786
0.684,0.6811530677946612
0.685,0.6823493710644328
0.686,0.6641990186248022
0.687,0.6280129529366719
0.6880000000000001,0.5772674577478006
0.6890000000000001,0.5172625674926709
0.6900000000000001,0.4545926911184662
0.6910000000000001,0.39648132327108343
0.6920000000000001,0.35004517652587186
0.6930000000000001,0.3215601310276228
0.6940000000000001,0.31580136869060027
0.6950000000000001,0.335522938467056
0.6960000000000001,0.3811284818595292
0.6970000000000001,0.4505662548767644
0.6980000000000001,0.5394597320879817
0.6990000000000001,0.6414621074830694
0.7000000000000001,0.7488011625817375
0.7010000000000001,0.8529623917212261
0.7020000000000001,0.9454447755664144
0.7030000000000001,1.0185164973855747
0.704,1.0658978968776327
0.705,1.0833060533227354
0.706,1.068808889194767
0.707,1.0229552663649457
0.708,0.9486693917591695
0.709,0.8509208207395325
0.71,0.7362031974741932
0.711,0.6118734649720652
0.712,0.48541679521238623
0.713,0.3637096108470431
0.714,0.25235309955286156
0.715,0.1551425597978508
0.716,0.07372445637932923
0.717,0.007474525740350235
0.718,-0.04639152801341101
0.719,-0.09248612893746438
0.72,-0.13672990096199944
0.721,-0.18569544270276356
0.722,-0.24588000010225392
0.723,-0.32297930326307517
0.724,-0.42123481560638243
0.725,-0.5429195356846757
0.726,-0.6880139891379479
0.727,-0.8541054712177436
0.728,-1.0365217668373683
0.729,-1.2286876221327399
0.73,-1.4226704158359489
0.731,-1.6098629171461827
0.732,-1.781737536806686
0.733,-1.930599400218639
0.734,-2.0502655897067155
0.735,-2.136605017209952
0.736,-2.187886904070923
0.737,-2.2049044402248845
0.738,-2.190862052836144
0.739,-2.1510376970157923
0.74,-2.0922534414194693
0.741,-2.022206221951179
0.742,-1.9487241593041635
0.743,-1.8790209595274026
0.744,-1.8190209464381568
0.745,-1.7728202100421842
0.746,-1.7423358900302521
0.747,-1.7271770681160343
0.748,-1.7247489347886256
0.749,-1.7305789614708966
0.75,-1.738831994616084
0.751,-1.7429626305351094
0.752,-1.7364397462469503
0.753,-1.713470972895428
0.754,-1.6696548985163857
0.755,-1.6024958761683925
0.756,-1.5117297974174515
0.757,-1.3994277493781442
0.758,-1.2698662884375063
0.759,-1.1291759988259549
0.76,-0.9848018128364107
0.761,-0.8448271152285138
0.762,-0.7172271198653614
0.763,-0.6091240716899265
0.764,-0.5261167978996788
0.765,-0.47175000908313036
0.766,-0.44717522891936795
0.767,-0.4510366309330797
0.768,-0.47959320092839
0.769,-0.527065661407468
0.77,-0.5861747367776874
0.771,-0.6488187427381514
0.772,-0.7068249680244746
0.773,-0.7527022026898903
0.774,-0.7803217489452536
0.775,-0.7854613285562903
0.776,-0.7661597808392808
0.777,-0.722849006950071
0.778,-0.6582514418482195
0.779,-0.5770542882654345
0.78,-0.4853935804163604
0.781,-0.390199722165126
0.782,-0.29846964708296153
0.783,-0.2165378554862225
0.784,-0.14941860159512943
0.785,-0.10028443211719162
0.786,-0.07013280979970793
0.787,-0.05767401207516798
0.788,-0.05945169312884202
0.789,-0.07018457394279998
0.79,-0.08329592545185716
0.791,-0.09157897123946801
0.792,-0.08793287541885841
0.793,-0.06609691863706368
0.794,-0.021310494326756024
0.795,0.04916632204780902
0.796,0.14572336069120728
0.797,0.2662952391031826
0.798,0.40649182407752366
0.799,0.559952589581427
0.8,0.7188913417630345
0.801,0.8747792018228864
0.802,1.0191002385965697
0.803,1.1441070461891156
0.804,1.2435035622348398
0.805,1.3129895193284746
0.806,1.3506144215244207
0.807,1.3569075187703012
0.808,1.3347720968519956
0.809,1.2891553718076025
0.81,1.2265271287325339
0.811,1.1542188382765624
0.812,1.0796885018525486
0.8130000000000001,1.0097835975852312
0.8140000000000001,0.9500745285875256
0.8150000000000001,0.9043239127951879
0.8160000000000001,0.8741435931391488
0.8170000000000001,0.8588727084361928
0.8180000000000001,0.8556883662452383
0.8190000000000001,0.8599375354223846
0.8200000000000001,0.8656569745483014
0.8210000000000001,0.8662294691894761
0.8220000000000001,0.855111183375879
0.8230000000000001,0.8265578589936675
0.8240000000000001,0.776277614965921
0.8250000000000001,0.7019452058423521
0.8260000000000001,0.603526102204178
0.8270000000000001,0.4833773323001568
0.8280000000000001,0.34611385774109776
0.8290000000000001,0.19825220900121132
0.8300000000000001,0.04766493210350409
0.8310000000000001,-0.09710204056662797
0.8320000000000001,-0.22758350244999104
0.833,-0.33614789730492967
0.834,-0.4166764036325687
0.835,-0.465102640869435
0.836,-0.4797609746235905
0.837,-0.46150999389760605
0.838,-0.4136195910246174
0.839,-0.3414330576649155
0.84,-0.25183747040593846
0.841,-0.1525942399642699
0.842,-0.05159522051804677
0.843,0.04388310082258151
0.844,0.12785478474925704
0.845,0.19616350567985208
0.846,0.24683348294191065
0.847,0.28019880257915364
0.848,0.29879946333341256
0.849,0.30705541493602373
0.85,0.3107516713049261
0.851,0.31638613899102686
0.852,0.3304452847280802
0.853,0.35867985470404384
0.854,0.40545285794880237
0.855,0.47322493702597135
0.856,0.5622287652636131
0.857,0.6703655515751357
0.858,0.7933349190289742
0.859,0.9249864883223075
0.86,1.0578596887143314
0.861,1.1838597732789977
0.862,1.2950045498696132
0.863,1.3841692741725997
0.864,1.4457571805243554
0.865,1.4762302493088029
0.866,1.4744483319675774
0.867,1.441783354816172
0.868,1.3819971827828272
0.869,1.3008947065597891
0.87,1.205785574215537
0.871,1.1048065837862446
0.872,1.006170268634839
0.873,0.9174123214245984
0.874,0.8447105207674898
0.875,0.7923407466898865
0.876,0.7623221910720763
0.877,0.754285307621381
0.878,0.7655742203069474
0.879,0.7915723562916677
0.88,0.8262182360403718
0.881,0.8626597763601225
0.882,0.8939819594551264
0.883,0.9139356134732409
0.884,0.9175950320146133
0.885,0.9018792319524178
0.886,0.865885116715535
0.887,0.8109993556406326
0.888,0.7407775918306596
0.889,0.6606025147627418
0.89,0.5771541333356349
0.891,0.497744123779399
0.892,0.4295795876536822
0.893,0.3790286178871974
0.894,0.35096004163740957
0.895,0.3482225881392975
0.896,0.37131521240551835
0.897,0.41828171268272313
0.898,0.4848409290355521
0.899,0.5647408394866646
0.9,0.6503030258733684
0.901,0.7331054010575531
0.902,0.8047375902222398
0.903,0.8575562624623866
0.904,0.8853677090885443
0.905,0.8839720620086399
0.906,0.8515170448747009
0.907,0.7886277306194491
0.908,0.6983006236826752
0.909,0.5855733565703858
0.91,0.45700314131316444
0.911,0.3200057097261109
0.912,0.18211999404555268
0.913,0.0502709204789725
0.914,-0.06989728228622394
0.915,-0.17455191997749434
0.916,-0.2620149359025595
0.917,-0.3328849397053888
0.918,-0.3899266202214622
0.919,-0.43773892451180585
0.92,-0.4822351867711545
0.921,-0.5299869340758261
0.922,-0.5874965635721534
0.923,-0.6604711574489704
0.924,-0.7531696839189059
0.925,-0.8678887247429993
0.926,-1.0046383671023802
0.927,-1.1610413206664965
0.928,-1.3324664873487095
0.929,-1.5123852583712354
0.93,-1.692916987682376
0.931,-1.8655115292505984
0.932,-2.0217032458803184
0.933,-2.15386381940832
0.934,-2.255881210511488
0.935,-2.323699230598141
0.936,-2.3556657037323987
0.937,-2.3526557922424924
0.9380000000000001,-2.317958917475693
0.9390000000000001,-2.256940689810543
0.9400000000000001,-2.176513122255701
0.9410000000000001,-2.0844650024403393
0.9420000000000001,-1.9887178203468228
0.9430000000000001,-1.896579772628726
0.9440000000000001,-1.81407039401607
0.9450000000000001,-1.7453813016714443
0.9460000000000001,-1.6925250732802053
0.9470000000000001,-1.655205734360565
0.9480000000000001,-1.6309225220854453
0.9490000000000001,-1.615295658317636
0.9500000000000001,-1.602581050084099
0.9510000000000001,-1.5863222779527328
0.9520000000000001,-1.560074749243789
0.9530000000000001,-1.518129804222006
0.9540000000000001,-1.456166563611984
0.9550000000000001,-1.3717663949573051
0.9560000000000001,-1.264738359264744
0.9570000000000001,-1.1372225575226391
0.9580000000000001,-0.9935601115379012
0.9590000000000001,-0.8399414484986786
0.96,-0.6838663672268619
0.961,-0.5334679097350896
0.962,-0.39676552712379953
0.963,-0.28092009381990557
0.964,-0.19156329481236037
0.965,-0.1322667873439604
0.966,-0.10420301625241313
0.967,-0.10603096193839265
0.968,-0.13401823996063952
0.969,-0.18238798883096285
0.97,-0.24385712496804623
0.971,-0.3103139482447339
0.972,-0.3735695662387086
0.973,-0.4261104911846957
0.974,-0.46177974535886557
0.975,-0.47632088849294385
0.976,-0.46773286074956966
0.977,-0.4364020963387797
0.978,-0.3850001884386103
0.979,-0.3181583389302074
0.98,-0.2419516597697875
0.981,-0.16324496970223645
0.982,-0.08896523265442069
0.983,-0.025372891716309298
0.984,0.022595629409884244
0.985,0.051849057522577624
0.986,0.06147430145287347
0.987,0.05284819535590246
0.988,0.029516566951686363
0.989,-0.003147832269809303
0.99,-0.038475198403225774
0.991,-0.06916447282263549
0.992,-0.08801973018557685
0.993,-0.08868475798569242
0.994,-0.06630345806660154
